conjecture,cell_id,verified,J_lower,status,note,run_timestamp
J1,21710,1,5.63149595466327924e-03,"ok","",2026-03-02 05:30:09
J1,21711,1,5.62830807862191307e-03,"ok","",2026-03-02 05:30:14
J1,21712,1,5.59836841548211339e-03,"ok","",2026-03-02 05:30:19
J1,21713,1,5.60121590595130669e-03,"ok","",2026-03-02 05:30:25
J1,21714,1,5.57228369094708853e-03,"ok","",2026-03-02 05:30:30
J1,21715,1,5.56985274894472582e-03,"ok","",2026-03-02 05:30:35
J1,21716,1,5.54068751153025119e-03,"ok","",2026-03-02 05:30:40
J1,21717,1,5.59608144445356004e-03,"ok","",2026-03-02 05:30:45
J1,21718,1,5.56749297767389351e-03,"ok","",2026-03-02 05:30:50
J1,21719,1,5.56425705250696012e-03,"ok","",2026-03-02 05:30:56
J1,21720,1,5.53556702040935988e-03,"ok","",2026-03-02 05:31:01
J1,21721,1,5.53804175543248789e-03,"ok","",2026-03-02 05:31:07
J1,21722,1,5.50937858149147530e-03,"ok","",2026-03-02 05:31:13
J1,21723,1,5.50698186191311834e-03,"ok","",2026-03-02 05:31:19
J1,21724,1,5.47773732367673460e-03,"ok","",2026-03-02 05:31:24
J1,21725,1,5.54409971503666554e-03,"ok","",2026-03-02 05:31:29
J1,21726,1,5.51493856271889626e-03,"ok","",2026-03-02 05:31:35
J1,21727,1,5.51195481902766460e-03,"ok","",2026-03-02 05:31:41
J1,21728,1,5.48331579235217248e-03,"ok","",2026-03-02 05:31:46
J1,21729,1,5.48600264979093311e-03,"ok","",2026-03-02 05:31:51
J1,21730,1,5.48081882385353936e-03,"ok","",2026-03-02 05:31:56
J1,21731,1,5.76638797257267299e-03,"ok","",2026-03-02 05:32:01
J1,21732,1,5.73682663659624836e-03,"ok","",2026-03-02 05:32:06
J1,21733,1,5.73395703940526857e-03,"ok","",2026-03-02 05:32:11
J1,21734,1,5.70486159658223357e-03,"ok","",2026-03-02 05:32:16
J1,21735,1,5.70735117945453396e-03,"ok","",2026-03-02 05:32:21
J1,21736,1,5.67828100098566324e-03,"ok","",2026-03-02 05:32:26
J1,21737,1,5.67616836547024661e-03,"ok","",2026-03-02 05:32:31
J1,21738,1,5.64733118148375013e-03,"ok","",2026-03-02 05:32:37
J1,21739,1,5.70295006265730819e-03,"ok","",2026-03-02 05:32:42
J1,21740,1,5.67404045555441883e-03,"ok","",2026-03-02 05:32:47
J1,21741,1,5.67176223033527549e-03,"ok","",2026-03-02 05:32:52
J1,21742,1,5.64203770449367425e-03,"ok","",2026-03-02 05:32:58
J1,21743,1,5.64499129212414630e-03,"ok","",2026-03-02 05:33:03
J1,21744,1,5.61517650928244905e-03,"ok","",2026-03-02 05:33:08
J1,21745,1,5.61317520733339848e-03,"ok","",2026-03-02 05:33:13
J1,21746,1,5.61481486362680471e-03,"ok","",2026-03-02 05:33:18
J1,21747,1,5.64953897194619969e-03,"ok","",2026-03-02 05:33:23
J1,21748,1,5.61970659508936876e-03,"ok","",2026-03-02 05:33:28
J1,21749,1,5.61734215721010344e-03,"ok","",2026-03-02 05:33:33
J1,21750,1,5.58841944087618003e-03,"ok","",2026-03-02 05:33:38
J1,21751,1,5.59068182529109947e-03,"ok","",2026-03-02 05:33:44
J1,21752,1,5.56188118161671241e-03,"ok","",2026-03-02 05:33:49
J1,21753,1,5.55956290312487056e-03,"ok","",2026-03-02 05:33:55
J1,21754,1,5.53117404422920345e-03,"ok","",2026-03-02 05:34:00
J1,21755,1,5.58631009335464057e-03,"ok","",2026-03-02 05:34:05
J1,21756,1,5.55750707822078027e-03,"ok","",2026-03-02 05:34:11
J1,21757,1,5.58597687241402241e-03,"ok","",2026-03-02 05:34:16
J1,21758,1,5.55712468241509328e-03,"ok","",2026-03-02 05:34:22
J1,21759,1,5.55903847193484069e-03,"ok","",2026-03-02 05:34:27
J1,21760,1,5.53049238022929046e-03,"ok","",2026-03-02 05:34:32
J1,21761,1,5.52720090156633148e-03,"ok","",2026-03-02 05:34:38
J1,21762,1,5.67055118418657855e-03,"ok","",2026-03-02 05:34:44
J1,21763,1,5.64167129040704651e-03,"ok","",2026-03-02 05:34:49
J1,21764,1,5.63975091222523872e-03,"ok","",2026-03-02 05:34:54
J1,21765,1,5.60968397138772445e-03,"ok","",2026-03-02 05:35:00
J1,21766,1,5.61279719573803959e-03,"ok","",2026-03-02 05:35:05
J1,21767,1,5.58262689182775773e-03,"ok","",2026-03-02 05:35:10
J1,21768,1,5.58074548592735198e-03,"ok","",2026-03-02 05:35:15
J1,21769,1,5.55189824532753562e-03,"ok","",2026-03-02 05:35:20
J1,21770,1,5.60790455978654734e-03,"ok","",2026-03-02 05:35:25
J1,21771,1,5.57902123950526629e-03,"ok","",2026-03-02 05:35:31
J1,21772,1,5.57747309088441057e-03,"ok","",2026-03-02 05:35:37
J1,21773,1,5.54876088275335633e-03,"ok","",2026-03-02 05:35:43
J1,21774,1,5.55024277834625934e-03,"ok","",2026-03-02 05:35:48
J1,21775,1,5.52154898903545188e-03,"ok","",2026-03-02 05:35:53
J1,21776,1,5.52247710201925202e-03,"ok","",2026-03-02 05:35:59
J1,21777,1,5.55372624194383491e-03,"ok","",2026-03-02 05:36:04
J1,21778,1,5.52531658013677429e-03,"ok","",2026-03-02 05:36:09
J1,21779,1,5.52358806893060716e-03,"ok","",2026-03-02 05:36:14
J1,21780,1,5.53328090638416370e-03,"ok","",2026-03-02 05:36:19
J1,21781,1,5.50476935790378263e-03,"ok","",2026-03-02 05:36:24
J1,21782,1,5.50289995312169822e-03,"ok","",2026-03-02 05:36:29
J1,21783,1,5.47556179265562548e-03,"ok","",2026-03-02 05:36:35
J1,21784,1,6.08772610720187402e-03,"ok","",2026-03-02 05:36:41
J1,21785,1,6.05728911959779737e-03,"ok","",2026-03-02 05:36:46
J1,21786,1,6.04908671963677591e-03,"ok","",2026-03-02 05:36:53
J1,21787,1,6.01767425474619699e-03,"ok","",2026-03-02 05:36:58
J1,21788,1,6.02476351931180432e-03,"ok","",2026-03-02 05:37:03
J1,21789,1,5.99335033238901360e-03,"ok","",2026-03-02 05:37:08
J1,21790,1,5.98664192465037104e-03,"ok","",2026-03-02 05:37:13
J1,21791,1,5.95583338022898090e-03,"ok","",2026-03-02 05:37:18
J1,21792,1,6.01113701344324625e-03,"ok","",2026-03-02 05:37:23
J1,21793,1,5.98031333703197276e-03,"ok","",2026-03-02 05:37:28
J1,21794,1,5.97206368915159658e-03,"ok","",2026-03-02 05:37:34
J1,21795,1,5.94185820335901838e-03,"ok","",2026-03-02 05:37:39
J1,21796,1,5.94758755786450877e-03,"ok","",2026-03-02 05:37:44
J1,21797,1,5.91729852976285997e-03,"ok","",2026-03-02 05:37:49
J1,21798,1,5.90950223017472354e-03,"ok","",2026-03-02 05:37:55
J1,21799,1,5.87886774531654055e-03,"ok","",2026-03-02 05:38:00
J1,21800,1,5.96256850441001518e-03,"ok","",2026-03-02 05:38:05
J1,21801,1,5.93148966336798367e-03,"ok","",2026-03-02 05:38:10
J1,21802,1,5.92261608543509510e-03,"ok","",2026-03-02 05:38:16
J1,21803,1,5.89287188644860294e-03,"ok","",2026-03-02 05:38:21
J1,21804,1,5.89839220811327891e-03,"ok","",2026-03-02 05:38:26
J1,21805,1,5.86857781154925817e-03,"ok","",2026-03-02 05:38:31
J1,21806,1,5.86161414169872330e-03,"ok","",2026-03-02 05:38:37
J1,21807,1,5.83045506573220962e-03,"ok","",2026-03-02 05:38:42
J1,21808,1,5.88601039585867625e-03,"ok","",2026-03-02 05:38:48
J1,21809,1,5.85482900760325720e-03,"ok","",2026-03-02 05:38:53
J1,21810,1,5.84822743798518729e-03,"ok","",2026-03-02 05:38:58
J1,21811,1,5.81719231361965683e-03,"ok","",2026-03-02 05:39:04
J1,21812,1,5.82373400921909479e-03,"ok","",2026-03-02 05:39:09
J1,21813,1,5.79272955742737850e-03,"ok","",2026-03-02 05:39:14
J1,21814,1,5.78626042771546167e-03,"ok","",2026-03-02 05:39:20
J1,21815,1,5.75538462628522041e-03,"ok","",2026-03-02 05:39:25
J1,21816,1,5.93431650806053312e-03,"ok","",2026-03-02 05:39:30
J1,21817,1,5.90311713185442954e-03,"ok","",2026-03-02 05:39:35
J1,21818,1,5.89690629393224697e-03,"ok","",2026-03-02 05:39:41
J1,21819,1,5.86653054223518211e-03,"ok","",2026-03-02 05:39:46
J1,21820,1,5.87253564098588754e-03,"ok","",2026-03-02 05:39:51
J1,21821,1,5.84179153061370471e-03,"ok","",2026-03-02 05:39:56
J1,21822,1,5.83554600763847020e-03,"ok","",2026-03-02 05:40:01
J1,21823,1,5.80455331195928181e-03,"ok","",2026-03-02 05:40:06
J1,21824,1,5.86039551664541136e-03,"ok","",2026-03-02 05:40:12
J1,21825,1,5.82934098518350652e-03,"ok","",2026-03-02 05:40:17
J1,21826,1,5.82325987827125857e-03,"ok","",2026-03-02 05:40:22
J1,21827,1,5.79357991830242725e-03,"ok","",2026-03-02 05:40:27
J1,21828,1,5.79834223361075374e-03,"ok","",2026-03-02 05:40:33
J1,21829,1,5.76867225016464147e-03,"ok","",2026-03-02 05:40:38
J1,21830,1,5.76251938595362390e-03,"ok","",2026-03-02 05:40:43
J1,21831,1,5.73123115631801738e-03,"ok","",2026-03-02 05:40:48
J1,21832,1,5.81083516540736866e-03,"ok","",2026-03-02 05:40:53
J1,21833,1,5.77990231197311743e-03,"ok","",2026-03-02 05:40:59
J1,21834,1,5.77355719412508961e-03,"ok","",2026-03-02 05:41:04
J1,21835,1,5.74388735680919638e-03,"ok","",2026-03-02 05:41:09
J1,21836,1,5.74976248178593607e-03,"ok","",2026-03-02 05:41:14
J1,21837,1,5.71926308163916985e-03,"ok","",2026-03-02 05:41:20
J1,21838,1,5.71289881105840891e-03,"ok","",2026-03-02 05:41:25
J1,21839,1,5.68154217629235347e-03,"ok","",2026-03-02 05:41:30
J1,21840,1,5.73763984895236945e-03,"ok","",2026-03-02 05:41:35
J1,21841,1,5.70634223848109912e-03,"ok","",2026-03-02 05:41:41
J1,21842,1,5.71228672923318470e-03,"ok","",2026-03-02 05:41:46
J1,21843,1,5.68225583283421543e-03,"ok","",2026-03-02 05:41:51
J1,21844,1,5.68753748201800136e-03,"ok","",2026-03-02 05:41:56
J1,21845,1,5.65756119138072222e-03,"ok","",2026-03-02 05:42:01
J1,21846,1,5.65205242139832365e-03,"ok","",2026-03-02 05:42:06
J1,21847,1,5.62204758098339141e-03,"ok","",2026-03-02 05:42:11
J1,21848,1,5.83735641473381861e-03,"ok","",2026-03-02 05:42:16
J1,21849,1,5.80621551944382475e-03,"ok","",2026-03-02 05:42:21
J1,21850,1,5.79937962001864094e-03,"ok","",2026-03-02 05:42:27
J1,21851,1,5.76839493760594735e-03,"ok","",2026-03-02 05:42:32
J1,21852,1,5.77516300232261415e-03,"ok","",2026-03-02 05:42:37
J1,21853,1,5.74420070262959825e-03,"ok","",2026-03-02 05:42:43
J1,21854,1,5.73751380137110800e-03,"ok","",2026-03-02 05:42:48
J1,21855,1,5.70669787992805766e-03,"ok","",2026-03-02 05:42:53
J1,21856,1,5.76182073847597565e-03,"ok","",2026-03-02 05:42:58
J1,21857,1,5.73097249294640676e-03,"ok","",2026-03-02 05:43:04
J1,21858,1,5.72522945275899531e-03,"ok","",2026-03-02 05:43:09
J1,21859,1,5.69475317458945085e-03,"ok","",2026-03-02 05:43:14
J1,21860,1,5.70083618142902537e-03,"ok","",2026-03-02 05:43:19
J1,21861,1,5.67037912005297073e-03,"ok","",2026-03-02 05:43:25
J1,21862,1,5.66365055815865048e-03,"ok","",2026-03-02 05:43:30
J1,21863,1,5.63361418189778362e-03,"ok","",2026-03-02 05:43:35
J1,21864,1,5.71337613852485049e-03,"ok","",2026-03-02 05:43:41
J1,21865,1,5.68256444583070675e-03,"ok","",2026-03-02 05:43:46
J1,21866,1,5.67605529247572349e-03,"ok","",2026-03-02 05:43:51
J1,21867,1,5.64608718847559032e-03,"ok","",2026-03-02 05:43:56
J1,21868,1,5.65191641580575777e-03,"ok","",2026-03-02 05:44:01
J1,21869,1,5.62202482877083298e-03,"ok","",2026-03-02 05:44:06
J1,21870,1,5.61503841461785669e-03,"ok","",2026-03-02 05:44:11
J1,21871,1,5.58511055218069430e-03,"ok","",2026-03-02 05:44:17
J1,21872,1,5.63928006059377651e-03,"ok","",2026-03-02 05:44:22
J1,21873,1,5.60929571155988071e-03,"ok","",2026-03-02 05:44:27
J1,21874,1,5.61410277837026683e-03,"ok","",2026-03-02 05:44:32
J1,21875,1,5.58429306040331142e-03,"ok","",2026-03-02 05:44:40
J1,21876,1,5.58985416829216319e-03,"ok","",2026-03-02 05:44:46
J1,21877,1,5.55978055901462653e-03,"ok","",2026-03-02 05:44:51
J1,21878,1,5.55397082804631737e-03,"ok","",2026-03-02 05:44:56
J1,21879,1,5.52391587243228344e-03,"ok","",2026-03-02 05:45:01
J1,21880,1,5.68825514020687706e-03,"ok","",2026-03-02 05:45:07
J1,21881,1,5.65688175346146238e-03,"ok","",2026-03-02 05:45:12
J1,21882,1,5.66291823107789583e-03,"ok","",2026-03-02 05:45:17
J1,21883,1,5.63300259586263508e-03,"ok","",2026-03-02 05:45:23
J1,21884,1,5.63843628814808540e-03,"ok","",2026-03-02 05:45:28
J1,21885,1,5.60858283400200719e-03,"ok","",2026-03-02 05:45:33
J1,21886,1,5.60256753853138889e-03,"ok","",2026-03-02 05:45:38
J1,21887,1,5.57273012278081126e-03,"ok","",2026-03-02 05:45:43
J1,21888,1,5.62709088356072584e-03,"ok","",2026-03-02 05:45:48
J1,21889,1,5.59732570763138426e-03,"ok","",2026-03-02 05:45:54
J1,21890,1,5.59221571113965865e-03,"ok","",2026-03-02 05:45:59
J1,21891,1,5.56152924743358312e-03,"ok","",2026-03-02 05:46:04
J1,21892,1,5.56688626624257665e-03,"ok","",2026-03-02 05:46:09
J1,21893,1,5.53694766946044581e-03,"ok","",2026-03-02 05:46:15
J1,21894,1,5.54356245313414320e-03,"ok","",2026-03-02 05:46:21
J1,21895,1,5.51371309134651710e-03,"ok","",2026-03-02 05:46:27
J1,21896,1,5.57817249475078825e-03,"ok","",2026-03-02 05:46:32
J1,21897,1,5.54811265522303643e-03,"ok","",2026-03-02 05:46:37
J1,21898,1,5.54244214089116838e-03,"ok","",2026-03-02 05:46:42
J1,21899,1,5.51253576633392584e-03,"ok","",2026-03-02 05:46:49
J1,21900,1,5.51813351146002162e-03,"ok","",2026-03-02 05:46:54
J1,21901,1,5.48825127126306711e-03,"ok","",2026-03-02 05:46:59
J1,21902,1,5.48271079250284288e-03,"ok","",2026-03-02 05:47:05
J1,21903,1,5.45395597204567650e-03,"ok","",2026-03-02 05:47:10
J1,21904,1,5.50711902883449511e-03,"ok","",2026-03-02 05:47:15
J1,21905,1,5.47729071137759149e-03,"ok","",2026-03-02 05:47:20
J1,21906,1,5.48386115313270750e-03,"ok","",2026-03-02 05:47:25
J1,21907,1,5.45609919013934075e-03,"ok","",2026-03-02 05:47:30
J1,21908,1,5.46051207077269396e-03,"ok","",2026-03-02 05:47:35
J1,21909,1,5.78630225447085422e-03,"ok","",2026-03-02 05:47:40
J1,21910,1,5.75623905010047565e-03,"ok","",2026-03-02 05:47:45
J1,21911,1,5.76218736374300988e-03,"ok","",2026-03-02 05:47:50
J1,21912,1,5.74434483863761614e-03,"ok","",2026-03-02 05:47:55
J1,21913,1,5.73716850967009862e-03,"ok","",2026-03-02 05:48:01
J1,21914,1,5.70729063815633708e-03,"ok","",2026-03-02 05:48:06
J1,21915,1,5.71389981950609638e-03,"ok","",2026-03-02 05:48:11
J1,21916,1,5.68380330861728567e-03,"ok","",2026-03-02 05:48:16
J1,21917,1,5.73889556162221481e-03,"ok","",2026-03-02 05:48:22
J1,21918,1,5.70880944081331165e-03,"ok","",2026-03-02 05:48:27
J1,21919,1,5.70112354414931133e-03,"ok","",2026-03-02 05:48:32
J1,21920,1,5.67242281986324315e-03,"ok","",2026-03-02 05:48:37
J1,21921,1,5.67880405831999724e-03,"ok","",2026-03-02 05:48:42
J1,21922,1,5.64893216582973423e-03,"ok","",2026-03-02 05:48:47
J1,21923,1,5.64152772524906254e-03,"ok","",2026-03-02 05:48:52
J1,21924,1,5.61202520881920464e-03,"ok","",2026-03-02 05:48:58
J1,21925,1,5.67690748241744814e-03,"ok","",2026-03-02 05:49:02
J1,21926,1,5.65893022640118204e-03,"ok","",2026-03-02 05:49:08
J1,21927,1,5.65382246230683450e-03,"ok","",2026-03-02 05:49:15
J1,21928,1,5.62397236277334400e-03,"ok","",2026-03-02 05:49:20
J1,21929,1,5.62897213655411122e-03,"ok","",2026-03-02 05:49:25
J1,21930,1,5.59915001421451564e-03,"ok","",2026-03-02 05:49:31
J1,21931,1,5.59439151844465243e-03,"ok","",2026-03-02 05:49:36
J1,21932,1,5.56286928616245291e-03,"ok","",2026-03-02 05:49:41
J1,21933,1,5.61651971052512522e-03,"ok","",2026-03-02 05:49:46
J1,21934,1,5.58700780543119890e-03,"ok","",2026-03-02 05:49:51
J1,21935,1,5.58169747610293143e-03,"ok","",2026-03-02 05:49:56
J1,21936,1,5.55011171777408663e-03,"ok","",2026-03-02 05:50:01
J1,21937,1,5.55496081874728986e-03,"ok","",2026-03-02 05:50:06
J1,21938,1,5.52524441107138387e-03,"ok","",2026-03-02 05:50:11
J1,21939,1,5.52505881376674779e-03,"ok","",2026-03-02 05:50:16
J1,21940,1,5.49298386304997166e-03,"ok","",2026-03-02 05:50:21
J1,21941,1,5.66668446855800312e-03,"ok","",2026-03-02 05:50:26
J1,21942,1,5.63714175400775730e-03,"ok","",2026-03-02 05:50:32
J1,21943,1,5.63187641920315230e-03,"ok","",2026-03-02 05:50:37
J1,21944,1,5.60289063588470526e-03,"ok","",2026-03-02 05:50:42
J1,21945,1,5.60672009344109767e-03,"ok","",2026-03-02 05:50:47
J1,21946,1,5.57512556460615372e-03,"ok","",2026-03-02 05:50:52
J1,21947,1,5.57372614518669707e-03,"ok","",2026-03-02 05:50:57
J1,21948,1,5.54518321225394573e-03,"ok","",2026-03-02 05:51:02
J1,21949,1,5.59889191021412103e-03,"ok","",2026-03-02 05:51:08
J1,21950,1,5.57076040225013003e-03,"ok","",2026-03-02 05:51:13
J1,21951,1,5.56661892395737823e-03,"ok","",2026-03-02 05:51:18
J1,21952,1,5.53745934265847950e-03,"ok","",2026-03-02 05:51:23
J1,21953,1,5.54130222058901722e-03,"ok","",2026-03-02 05:51:28
J1,21954,1,5.51216647241936641e-03,"ok","",2026-03-02 05:51:34
J1,21955,1,5.50494550224378543e-03,"ok","",2026-03-02 05:51:39
J1,21956,1,5.47524178355729418e-03,"ok","",2026-03-02 05:51:44
J1,21957,1,5.54848008429509321e-03,"ok","",2026-03-02 05:51:49
J1,21958,1,5.52010742497444085e-03,"ok","",2026-03-02 05:51:54
J1,21959,1,5.51594545668798730e-03,"ok","",2026-03-02 05:51:59
J1,21960,1,5.48502772626768831e-03,"ok","",2026-03-02 05:52:04
J1,21961,1,5.49089773900313105e-03,"ok","",2026-03-02 05:52:09
J1,21962,1,5.45922404384313609e-03,"ok","",2026-03-02 05:52:15
J1,21963,1,5.45433271086892546e-03,"ok","",2026-03-02 05:52:20
J1,21964,1,5.47958045215501954e-03,"ok","",2026-03-02 05:52:25
J1,21965,1,5.44988434213422579e-03,"ok","",2026-03-02 05:52:30
J1,21966,1,5.44635177867114351e-03,"ok","",2026-03-02 05:52:35
J1,21967,1,5.56809742243480343e-03,"ok","",2026-03-02 05:52:40
J1,21968,1,5.53822578778451202e-03,"ok","",2026-03-02 05:52:45
J1,21969,1,5.53019846975111307e-03,"ok","",2026-03-02 05:52:50
J1,21970,1,5.50052141494106195e-03,"ok","",2026-03-02 05:52:55
J1,21971,1,5.50834790792897877e-03,"ok","",2026-03-02 05:53:00
J1,21972,1,5.47867075151309280e-03,"ok","",2026-03-02 05:53:06
J1,21973,1,5.47288048706207064e-03,"ok","",2026-03-02 05:53:10
J1,21974,1,5.49564670835245295e-03,"ok","",2026-03-02 05:53:15
J1,21975,1,5.46814366015802023e-03,"ok","",2026-03-02 05:53:21
J1,21976,1,5.46359661062467694e-03,"ok","",2026-03-02 05:53:26
J1,21977,1,5.45103049602957412e-03,"ok","",2026-03-02 05:53:31
J1,21978,1,5.59093983635605696e-03,"ok","",2026-03-02 05:53:36
J1,21979,1,5.56107786489512534e-03,"ok","",2026-03-02 05:53:41
J1,21980,1,5.54162933324953144e-03,"ok","",2026-03-02 05:53:46
J1,21981,1,5.51160652578808197e-03,"ok","",2026-03-02 05:53:51
J1,21982,1,5.51766287946442446e-03,"ok","",2026-03-02 05:53:56
J1,21983,1,5.48766038388848187e-03,"ok","",2026-03-02 05:54:02
J1,21984,1,5.50593673304788922e-03,"ok","",2026-03-02 05:54:07
J1,21985,1,5.47701416543411312e-03,"ok","",2026-03-02 05:54:12
J1,21986,1,5.52989388946656391e-03,"ok","",2026-03-02 05:54:17
J1,21987,1,5.49984890002264137e-03,"ok","",2026-03-02 05:54:22
J1,21988,1,5.49395760730497784e-03,"ok","",2026-03-02 05:54:27
J1,21989,1,5.46516492128468201e-03,"ok","",2026-03-02 05:54:32
J1,21990,1,5.47098956158365013e-03,"ok","",2026-03-02 05:54:37
J1,21991,1,5.44113449889493950e-03,"ok","",2026-03-02 05:54:42
J1,21992,1,5.43536961758306347e-03,"ok","",2026-03-02 05:54:48
J1,21993,1,5.45794364797380638e-03,"ok","",2026-03-02 05:54:53
J1,21994,1,5.42912048685195714e-03,"ok","",2026-03-02 05:54:58
J1,21995,1,5.44706555076146515e-03,"ok","",2026-03-02 05:55:03
J1,21996,1,5.45951199912231289e-03,"ok","",2026-03-02 05:55:10
J1,21997,1,5.53043556995902463e-03,"ok","",2026-03-02 05:55:15
J1,21998,1,5.50070952636616539e-03,"ok","",2026-03-02 05:55:20
J1,21999,1,5.55188797880745710e-03,"ok","",2026-03-02 05:55:25
J1,22000,1,5.52296241988159409e-03,"ok","",2026-03-02 05:55:30
J1,22001,1,5.52615271956646836e-03,"ok","",2026-03-02 05:55:35
J1,22002,1,5.49222593654441482e-03,"ok","",2026-03-02 05:55:40
J1,22003,1,6.01578239781552782e-03,"ok","",2026-03-02 05:55:46
J1,22004,1,5.98564976568916052e-03,"ok","",2026-03-02 05:55:51
J1,22005,1,5.98398081519668779e-03,"ok","",2026-03-02 05:55:56
J1,22006,1,5.95342031735235366e-03,"ok","",2026-03-02 05:56:01
J1,22007,1,5.95624800572025492e-03,"ok","",2026-03-02 05:56:06
J1,22008,1,5.92567126778931197e-03,"ok","",2026-03-02 05:56:11
J1,22009,1,5.92469948943019631e-03,"ok","",2026-03-02 05:56:17
J1,22010,1,5.89405949124000017e-03,"ok","",2026-03-02 05:56:22
J1,22011,1,5.95245859779858222e-03,"ok","",2026-03-02 05:56:27
J1,22012,1,5.92179557019179015e-03,"ok","",2026-03-02 05:56:32
J1,22013,1,5.92131514679472559e-03,"ok","",2026-03-02 05:56:37
J1,22014,1,5.89135473825841416e-03,"ok","",2026-03-02 05:56:43
J1,22015,1,5.89346296095705213e-03,"ok","",2026-03-02 05:56:48
J1,22016,1,5.86306876045306069e-03,"ok","",2026-03-02 05:56:53
J1,22017,1,5.86252448332302833e-03,"ok","",2026-03-02 05:56:58
J1,22018,1,5.83278839614642663e-03,"ok","",2026-03-02 05:57:03
J1,22019,1,5.89706310903359565e-03,"ok","",2026-03-02 05:57:08
J1,22020,1,5.86781523180768261e-03,"ok","",2026-03-02 05:57:13
J1,22021,1,5.86575479739792627e-03,"ok","",2026-03-02 05:57:19
J1,22022,1,5.83537862993033229e-03,"ok","",2026-03-02 05:57:24
J1,22023,1,5.83818601618979471e-03,"ok","",2026-03-02 05:57:29
J1,22024,1,5.80782105729049647e-03,"ok","",2026-03-02 05:57:34
J1,22025,1,5.80700605219952593e-03,"ok","",2026-03-02 05:57:39
J1,22026,1,5.77738091624802053e-03,"ok","",2026-03-02 05:57:44
J1,22027,1,5.83468886687477095e-03,"ok","",2026-03-02 05:57:50
J1,22028,1,5.80501689261048170e-03,"ok","",2026-03-02 05:57:55
J1,22029,1,5.80473002120562853e-03,"ok","",2026-03-02 05:58:00
J1,22030,1,5.77590260732208094e-03,"ok","",2026-03-02 05:58:05
J1,22031,1,5.77698102518198198e-03,"ok","",2026-03-02 05:58:10
J1,22032,1,5.74816694075686030e-03,"ok","",2026-03-02 05:58:15
J1,22033,1,5.74707056331114075e-03,"ok","",2026-03-02 05:58:20
J1,22034,1,5.71867432371142570e-03,"ok","",2026-03-02 05:58:25
J1,22035,1,5.89047266644904255e-03,"ok","",2026-03-02 05:58:30
J1,22036,1,5.86069113030518452e-03,"ok","",2026-03-02 05:58:36
J1,22037,1,5.84080047340229669e-03,"ok","",2026-03-02 05:58:41
J1,22038,1,5.81231172354179648e-03,"ok","",2026-03-02 05:58:46
J1,22039,1,5.83261039055393837e-03,"ok","",2026-03-02 05:58:51
J1,22040,1,5.80375490891782420e-03,"ok","",2026-03-02 05:58:57
J1,22041,1,5.78331517573538179e-03,"ok","",2026-03-02 05:59:02
J1,22042,1,5.75493329581000523e-03,"ok","",2026-03-02 05:59:07
J1,22043,1,5.81149667001312764e-03,"ok","",2026-03-02 05:59:13
J1,22044,1,5.78292714658878992e-03,"ok","",2026-03-02 05:59:18
J1,22045,1,5.78278555510358672e-03,"ok","",2026-03-02 05:59:23
J1,22046,1,5.75451275118865624e-03,"ok","",2026-03-02 05:59:28
J1,22047,1,5.75417855745108398e-03,"ok","",2026-03-02 05:59:33
J1,22048,1,5.72637021842581362e-03,"ok","",2026-03-02 05:59:38
J1,22049,1,5.72485349124995935e-03,"ok","",2026-03-02 05:59:44
J1,22050,1,5.69659042230519219e-03,"ok","",2026-03-02 05:59:49
J1,22051,1,5.75529871909452595e-03,"ok","",2026-03-02 05:59:54
J1,22052,1,5.72698368623747456e-03,"ok","",2026-03-02 05:59:59
J1,22053,1,5.72601601902356094e-03,"ok","",2026-03-02 06:00:04
J1,22054,1,5.69744930067273003e-03,"ok","",2026-03-02 06:00:09
J1,22055,1,5.69797764300439269e-03,"ok","",2026-03-02 06:00:14
J1,22056,1,5.66844293690493828e-03,"ok","",2026-03-02 06:00:20
J1,22057,1,5.66779696808872302e-03,"ok","",2026-03-02 06:00:25
